liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.00401521018760087,0.5988786799570047,0.015485043589606057,0.048390398179000586,0.01574784225413778,0.02197883832147796,0.02073972645989351,0.501585523511761,0.2031243308766862,0.2602308541289153,0.03775042357936965,0.06325855877256631,0.28273844320442604,0.16311021371175147,0.2735545035853878,0.06965508649392872,0.17617417101249797,0.16162377588636556,0.6069060741642422,0.9830707995179665,0.8340168334269957,0.9010230842937567,0.8924859683245877,0.9356753610313255,0.9094791692906932,0.8898014522644943,0.905251587377924,0.8891444702577663,0.9214558141232513,0.9085415718131314,0.9098822762132287,0.04802614386138467
0.6555813259388154,0.2073503753486971,0.6299282518205522,0.6117074077484047,0.5382719430810513,0.612053510285125,0.6346576466578121,0.2619078178087721,0.4169247587004736,0.3927302597583273,0.5618011879784784,0.4817124855457965,0.37375207751277306,0.4381411666418513,0.3737191041122077,0.5368388404894927,0.4448562855267956,0.4589145280474729,0.2085111633615842,0.5186064742458424,0.19476538543373476,0.2588662053780756,0.2522030430396696,0.3388449881980498,0.242030909481615,0.2466500944823722,0.26126850258433626,0.24098186126549867,0.3009786594642952,0.27858121556910276,0.28154004135380395,0.5954778503044642
0.9726803680189162,0.03701626353839808,0.8972901941859762,0.954690373658923,0.9563294231599411,0.8336202745253097,0.9721949655729876,0.11868042803760158,0.3921304639296317,0.3524847144196791,0.6961175161450363,0.488281999462565,0.31503112496906777,0.42863733455627473,0.3125823364084675,0.6496935525714554,0.4517790688909019,0.48209469185955706,0.035582685822504706,0.06741211760318712,0.020077692680529165,0.026637063841059225,0.026188783601072074,0.037741138429485836,0.022948692946344707,0.02541688003884039,0.026669511960901462,0.02448582919117369,0.03232051712530003,0.029508977408752503,0.02993241498088449,0.9513118348907689
0.816544677798583,0.5690145672953926,0.8061024266285116,0.5280768597914945,0.5677556386355638,0.7974285336279622,0.723641599862416,0.6089145638801838,0.695146455268021,0.6821570215012106,0.7732953336227328,0.7312931414881496,0.6714030290210229,0.7068317761526483,0.6711735072428814,0.760288163615111,0.7106134221185627,0.7183203727577435,0.5626272047464177,0.6167491788488572,0.30296264027893766,0.3418523669362681,0.3408140777262595,0.4288029838877608,0.3197185416842146,0.3321357042402006,0.34314729892604273,0.3230832093184091,0.39027030095950627,0.3655996745804575,0.36973951544172573,0.5021509197802939
0.7094264365066141,0.058693830835494974,0.665316019564484,0.7496821639492663,0.6519909711765786,0.6326443351295316,0.7131471830067858,0.12508852484854213,0.3370310706518878,0.3043560951227539,0.549319633062929,0.4210829107713254,0.27751176244763043,0.36594392024078837,0.2769888082386437,0.5140160429504592,0.3779739287282477,0.398695633367197,0.061055605069410136,0.3474740737426419,0.10208437799409098,0.1532483608448783,0.14711181348742994,0.21008583674409975,0.14052844643858792,0.1441318248795646,0.1549528514497026,0.14085262412593,0.1817944921338991,0.16660970889332777,0.16835976945339443,0.7396653996759095
0.4047803398365051,0.42180244032115777,0.4066860891522086,0.3494785215248234,0.2710927708042834,0.4113676585831432,0.37081065395411705,0.4317246667287445,0.42605236168310556,0.42833205704085775,0.4167552625603873,0.42257481336322117,0.4284699975542105,0.4247481531837139,0.4279691633250143,0.41813160101686475,0.42499422350799676,0.42432703688072587,0.4244531345085175,0.7865677955341014,0.41312940777279133,0.500525359404359,0.4910186661763815,0.5991767643147498,0.49122586534140944,0.4828404152854193,0.5054847843185404,0.4757513806075187,0.5551765843658409,0.5249268559461716,0.5289560679962637,0.33298800362419473
0.08016684907512642,0.6044475078529683,0.09268191716937148,0.09545994523765977,0.05006977879630861,0.10165810719001897,0.07802998985208501,0.5278574118982324,0.2767334618978641,0.32469442364688716,0.12327259125875892,0.15651759066038815,0.34493155012549853,0.24223522915356016,0.33796836602149927,0.15271928067127108,0.2512463269111688,0.23767641673958542,0.6109121549214634,0.9618338001401657,0.7498397770086097,0.8252802072482521,0.8158811447242559,0.8800590396105288,0.8328640605333021,0.8110501718185645,0.8304983700931083,0.8083490531908832,0.8572196027401938,0.83808602872468,0.8403615907604156,0.09113100195648946
0.982570740838987,0.9307305603990514,0.9844983147632408,0.47828385428289305,0.6107399225461547,0.9835615154166107,0.8193184820685319,0.9494112861053937,0.9664451068739814,0.9638591496056198,0.9811029113943787,0.9736008938964819,0.9617592518236412,0.9687594334488638,0.9617202799630663,0.9793241027542766,0.9694813655450522,0.9709938638324177,0.9167799223113579,0.6723154670421323,0.3937915552339465,0.40007052473342386,0.4050921345246365,0.4872112722229474,0.3733764180822356,0.39409101773562194,0.3999311287401664,0.3822248931555788,0.4505408909561093,0.42599233358151584,0.43091153410170846,0.4443087619375095
0.33005447817617145,0.557552972297547,0.3395709573007841,0.25922671587126195,0.19668957208514404,0.34947598850581485,0.28788513407366983,0.5396645468937225,0.44519258377340426,0.4634445923489976,0.3698489453305751,0.3992668942032663,0.472226036680192,0.43141697955632147,0.4702481965374943,0.3838018266484381,0.43240698748002987,0.42571259381749377,0.5598654681653695,0.8598105487469778,0.5232604725175675,0.6050125000896981,0.5960861082765285,0.6968265781538057,0.6009313915438051,0.5877860742342019,0.6103228272698398,0.5809273200423158,0.6569386913176063,0.6279094084981373,0.6318420802698499,0.24437823127487326
0.9473735243605675,0.9689049310129267,0.9531049256642754,0.4508692147053369,0.5721383744126011,0.9558680601838336,0.781068362660905,0.9794009815675109,0.970833601556189,0.9724220719366332,0.9614730011108222,0.9669462149383601,0.9733650700276016,0.9695619946047125,0.973274526082643,0.9638947753603299,0.9693462669440456,0.9685799181074367,0.9550711851795832,0.6993773201557355,0.4193113931022528,0.4260363139934451,0.43087843918575974,0.5144896265361134,0.400191509056957,0.4196897532962233,0.42611915183916144,0.40768519089348426,0.4773175938015678,0.4522614128838012,0.45723450692099277,0.4171454910110318
0.2493827979672194,0.4993488579609176,0.2584417926950187,0.22712704787261204,0.15396484293025015,0.267647266455884,0.2262293129380391,0.475907880270655,0.36847345091038286,0.3891967244143654,0.287337188947649,0.31605548154259877,0.3989231618359055,0.3529576164862124,0.3965271383573749,0.3022679607545041,0.35469356171531463,0.34746327834980967,0.503857511262793,0.8827170419859024,0.5498357370760852,0.6410522272834317,0.6304169388531479,0.7299493788970927,0.6407571576142987,0.6227081093067722,0.6470044748710162,0.6168406108762923,0.6914221076057814,0.6626928296747443,0.666388167329371,0.21522542294919234
0.5041201968561075,0.2813156788011321,0.49388099685567116,0.47227353810702305,0.38073898349286706,0.4893474442304435,0.4813390537030686,0.3167104279161948,0.4006345929360535,0.3875492369385559,0.47005674061650077,0.4376211694868811,0.377770350954008,0.41198574232957996,0.3780076489358234,0.45729715661292325,0.4140738258442565,0.4207867199908964,0.2840359222217504,0.6703046173671245,0.2935329562254985,0.37702412763941945,0.3679089066948996,0.47274080996958556,0.36268040257707007,0.36082097382896816,0.38099197630012316,0.354234263986981,0.4286117091235214,0.4004672052322756,0.40412996639809023,0.4554414793586655
0.5078098187825836,0.635541780103033,0.5155438185899535,0.33699353135281873,0.30510763908804395,0.5240392624773335,0.43274055559801283,0.6337889170080925,0.5845391586816472,0.5944381785977753,0.5395793827629194,0.5607581369081862,0.5991159764758871,0.5771046120564484,0.5980900310832878,0.5480285401181796,0.5771180585157771,0.5732070809096084,0.6336717635879303,0.7987408149187483,0.45881498775501506,0.5224318554095575,0.5169206106964551,0.6177283029118361,0.5104242394671363,0.5077400891759164,0.5262906246338627,0.49921979754292145,0.576119163343685,0.5472242766967473,0.5515264105180347,0.3164145621622184
0.07003347042217341,0.1441680978416935,0.07040003466957523,0.21741778824970806,0.09163802143653457,0.07264753030009273,0.11687696781694736,0.1366496733065761,0.10088291498515042,0.10796889281551365,0.0768709688395035,0.08322026070508294,0.11103811473522666,0.09569958585775243,0.11011237471873417,0.07973760783549229,0.09655274135876966,0.09425409019331797,0.1563222665629714,0.8882786277914725,0.5035508051400258,0.6388970981120362,0.62128491115985,0.7323383104039011,0.6452759910294491,0.6150201340412421,0.6470189261396383,0.6116867194707868,0.6910571052650935,0.6597186735344408,0.6630483486945422,0.2124220648745855
0.11397757158020275,0.20948856905953606,0.11574110224241009,0.22773170360213146,0.10970890311709948,0.11931543868690729,0.1461176533140423,0.20135250122423082,0.15759113115515685,0.1663242977376118,0.12609529756269866,0.13594764492159778,0.17012223931493392,0.15118813661784475,0.16900694045931813,0.13065779511592654,0.15210723210971266,0.14919647871213787,0.22003365729582,0.8812579604441608,0.5020902184657434,0.6287218696438374,0.6125090497433019,0.7225288043627911,0.633137960621281,0.6058886426457185,0.6363797834918421,0.6019269899179153,0.6811266940010009,0.6500300043856293,0.6534723606542704,0.2210420760726887
0.03647685829572757,0.548551768747775,0.04748197564334937,0.07934580097623498,0.03369152021087585,0.05462371700122353,0.049375721039003936,0.4703671054717275,0.2195839542241352,0.26757259027736685,0.0724817482696244,0.10026733755437002,0.2872466682412288,0.18542905860566147,0.2799647293779136,0.10058527519746498,0.19529177151268845,0.18228711607017664,0.5565242153296076,0.9695647032231043,0.7685475868310904,0.8484846531407031,0.8383484405765542,0.8979818649149642,0.8574630163063081,0.8342808493714128,0.8537538823525047,0.832525344688682,0.8774077897717292,0.8596572875119224,0.8616324593708325,0.07704199102186637
0.7563376112081883,0.8908187418080566,0.7664716538318255,0.38651279563951924,0.438952663120411,0.775074941977193,0.6190265735270936,0.8889787280709027,0.8389065061737219,0.8481455601471808,0.7921919333049684,0.8157755639894769,0.8534141857339932,0.8315821257620217,0.8527786093685363,0.8012885351412661,0.8308421499427238,0.8266845038986922,0.8813234944141691,0.75796902533271,0.4567401373497119,0.4830909558229185,0.4841696311661708,0.5749095078257598,0.4628988561813924,0.47355771435580885,0.48468488902306867,0.46266065440728593,0.5357529171408746,0.5090120116172694,0.5137729270147869,0.3577969216091636
0.6503470571888534,0.12452899133493381,0.6180090183578725,0.6603913292248179,0.564251207984339,0.5952790390429952,0.6445509331756333,0.18367230308778176,0.3622871382634272,0.3343578604812609,0.5331356184242105,0.4359026432660737,0.31234338503399844,0.38675370482166094,0.3122562873612901,0.5039078570387499,0.39512354150909745,0.41169738796441335,0.12691656630546708,0.4597584939600192,0.15538132539952498,0.2187021222176073,0.21151966587529808,0.29161145514128445,0.20341437250943623,0.20707461761561444,0.2210134260093642,0.20245958682440357,0.2563136361318759,0.23620840986516947,0.2386832319976344,0.6469694074444511
0.5887413479233496,0.6710729591425729,0.5951964537880229,0.36946828937423204,0.35750058908984217,0.6022878067198185,0.499823228919287,0.6755481850005547,0.6448002274206447,0.6513425576837011,0.6143653334948539,0.6298613654237873,0.654172030687188,0.6400060544581402,0.6534299713415873,0.6202434448284418,0.6399869531774146,0.6374164875951869,0.6673158492849647,0.7711629361248152,0.4359457698797016,0.4907276095289871,0.48685344225557936,0.5858029410164558,0.4755917617086861,0.47738833803679126,0.4938927167137386,0.46826846802284167,0.5443108544088131,0.5159421232271729,0.5203545691904646,0.3465451533861158
0.8455232824507907,0.5147189277989058,0.8295287258823423,0.5671168339038101,0.6103092510971516,0.8159402987962387,0.7598355155662813,0.5619915764108792,0.6749273802965337,0.6577746915614561,0.7807948838035722,0.7216475088299702,0.6435992775861525,0.6903077248561039,0.6432788810846287,0.7631839622991631,0.6957076333545229,0.7060994947889658,0.508564474515427,0.5740325468429047,0.2702334018064995,0.3076488102491928,0.3066823796376513,0.3906386040080063,0.28537971691556013,0.2985593609425407,0.3086930367252281,0.28998876453917105,0.35361155118317544,0.3302928643678727,0.3342092055394197,0.5419420845672491
0.21904053229964549,0.4878658094222988,0.2281917985396716,0.2113567244909023,0.1370159988054189,0.2372172106114555,0.20205644343443216,0.4606135309111374,0.3432565162469297,0.36584481545463204,0.2569888779318894,0.28598638389949815,0.37634126450022964,0.32640424918745636,0.37365648050311895,0.27288253766825704,0.32860441937526186,0.32091003021247017,0.49307690656369724,0.8935376230635919,0.5666927152023494,0.6601645663725184,0.6490716071733114,0.7468724176684668,0.661431539598554,0.6416242318729392,0.6662984686320009,0.6361641801080195,0.7093977556207621,0.6810998697108994,0.6846776226530739,0.20061094432494547
0.2866518570403348,0.1799912693791871,0.28163024906306,0.3690843106236595,0.23260564090731414,0.2819522499616223,0.29978762682439836,0.20045220675162986,0.24400479964602131,0.2371945393263531,0.2753048166771713,0.2639213574903381,0.23248466966181114,0.24975521891443836,0.23281575379910438,0.2684130808319057,0.24990141676174873,0.2528344470947121,0.18779616845080987,0.7674129362000122,0.35667713301757203,0.470207150676584,0.4561481262102972,0.572350814774854,0.46375571126302023,0.449243176380217,0.4763606732500071,0.44383867204575256,0.5255929390585673,0.4940256599666792,0.49768942366906943,0.35738501046192267
0.9412359817791989,0.4397943290046508,0.9124323139404835,0.6557881212812592,0.7266659187743223,0.886721534070423,0.8634263726251822,0.5005281916125528,0.6636690046554213,0.6390436754071341,0.8264309491000629,0.7284431827831115,0.6179997924145866,0.6859041832271134,0.6172340803009212,0.7998983956246911,0.695502312386092,0.7114899948022049,0.4330673093702611,0.4718605684434646,0.2091118363351009,0.2366329158418169,0.23686402582207894,0.3074538335351669,0.2146427314169545,0.22985087924877706,0.23689903104647883,0.2222177188924072,0.27573495927908975,0.2562873024270772,0.2597028509979339,0.6319394417893982
0.48360367810861615,0.4147144071308914,0.48194588186791715,0.40092780380571663,0.3318049697472565,0.4837312746663381,0.4423329584409369,0.4351510355951976,0.46273026023848324,0.45926741224300377,0.4812834658517925,0.4745718852103551,0.45581316755257956,0.46611975728274846,0.4556361444769547,0.4777276766199094,0.46681571163683183,0.4687652210864417,0.4160645286873621,0.7406096705308002,0.3686464449131209,0.4489085868265911,0.440640793976906,0.5470092050519902,0.436095154125358,0.4325059204688312,0.45314381153662786,0.42508671013704424,0.5028971155257966,0.47345154428133296,0.47747892210229137,0.3826741401633931
0.16571631726539335,0.2039224183449657,0.16604160986925393,0.2689951784276955,0.14342360609352137,0.16929321060925748,0.19076483464490498,0.20498197670953333,0.18797042893873708,0.19183921969204562,0.1735140207420295,0.1792470700127884,0.19324026384496978,0.18524481476179278,0.19270010054473247,0.1748976631058647,0.1855098799797249,0.18416716705279165,0.21358938943412362,0.8507829068892002,0.4554761441411159,0.5792636649938936,0.563576473327788,0.677681221115302,0.5802397406232501,0.5566723509147042,0.5865691715266862,0.5520857456134737,0.6337552482732494,0.6018619775123779,0.6054630891053954,0.2604803303618035
0.3736718182005538,0.8609435595208683,0.39207253434305667,0.2057131330792539,0.18325769167124564,0.4082880891373531,0.28938970504390304,0.8054825668725355,0.5984220961413544,0.6369587964670124,0.4443253214996577,0.4987170639105632,0.6562480110750164,0.5690404856046315,0.6521685125109008,0.47392255064638883,0.5718946211776639,0.5581198673990594,0.8587646576494081,0.89838909571324,0.6331977657008647,0.6817277672880715,0.677455032769757,0.7612592957105961,0.6775408140707518,0.6688616956204335,0.685750569657221,0.6611991401234607,0.7277119404072884,0.7027064558434571,0.706509414955549,0.18898829995886052
0.37082075204351167,0.5393268945905022,0.37870950060152175,0.2889403280896916,0.2264171284734973,0.3875756060407073,0.32533890837104334,0.5302347829686088,0.462040808067478,0.4754917043864717,0.40469452138138734,0.4288507806539517,0.4818566187614593,0.4519311216472592,0.48040533272651925,0.41521590357632193,0.45241366333075145,0.4473531575165997,0.5411206944514484,0.8370851332361857,0.48934840900165755,0.5703622129696717,0.5617301273589955,0.6649728430232592,0.5639879978106918,0.5532521333592102,0.5754372562621916,0.5460390361473565,0.62360081485669,0.5940616915317737,0.5981044651356527,0.27281072410468876
0.7452013455335994,0.6624963690550514,0.744353909722795,0.4544833383694501,0.4819301574856371,0.7442936846224281,0.6428049199371456,0.6860530472347383,0.7162889183763306,0.7123466945365853,0.739857884671202,0.7289095728694407,0.7084077512275899,0.7201464759977275,0.7081420755075128,0.7362110611876246,0.7214259140123389,0.7239137098421446,0.6561099371442628,0.692466519462551,0.36786523678961897,0.4096443355988974,0.4082253754618809,0.5018155145251123,0.38911501741827526,0.39876125471171453,0.4115223027907064,0.3891224358060691,0.46143456564643276,0.43477422546695355,0.43920570714131835,0.42826045289652254
0.9771589469056897,0.3436566134811554,0.9366942731438999,0.729478092961915,0.8017981236595597,0.9007352632281627,0.9155994164347937,0.4130828982315822,0.6127301726514918,0.5829348257299958,0.8192233120060719,0.6893929334189713,0.5566591633368273,0.6398304775269531,0.5554287995877574,0.786112581864804,0.6531524216813321,0.6735087342766475,0.3376816906085969,0.3802246779469013,0.15775285588746357,0.1802804963769255,0.1806209607971992,0.23891331190297257,0.1607952982808254,0.17494829857303495,0.18025237274829395,0.1686527250870759,0.21240993932800467,0.19657902791560386,0.19938578453926104,0.7089304652425987
0.749909757568727,0.033814963562697115,0.6990351707226607,0.7988698601210082,0.7068064709144481,0.6603618812657981,0.7568353903380993,0.10367851685317321,0.33148342329563885,0.29673004221245347,0.5651865356962072,0.41971654450886736,0.2674108213445796,0.3624478027744302,0.2665671756856025,0.5269805005733907,0.37668814276539764,0.39959588760012194,0.03589227945678852,0.2827791500201219,0.07695769371164864,0.11985305595316169,0.11455831797205925,0.1666985963271272,0.10906149832909232,0.11231489013880237,0.12121926713038994,0.10974843719335795,0.14302694546582698,0.13073870592766101,0.1320993779428719,0.7908163604601718
0.39910038035724665,0.008566665989394772,0.376793017739779,0.5507252479064648,0.3695589237299771,0.3651248739766315,0.4288212337879422,0.05462684361215913,0.19887712443524624,0.17500740342189175,0.3246755986030816,0.2626809270742341,0.15870333145991514,0.21884945470294379,0.15962446848646353,0.3012513743339307,0.222292784321093,0.23416564965961023,0.01668899677921344,0.5837160625704795,0.1974787765754283,0.2979000164371147,0.2847792982301342,0.38852711602500367,0.28617714914712516,0.2801705631089981,0.30246584104389146,0.2760748449697564,0.3444939126671036,0.3183478807303758,0.3210791617484486,0.5407237460787452
0.27273784116608063,0.9556208726259353,0.2937875751524151,0.1346568495679717,0.116878061428777,0.31107017200100695,0.19689283058803594,0.8626581302065142,0.5564222604935786,0.6137406828068964,0.34974296034572433,0.4093068164283598,0.6404958936702729,0.5137750656397521,0.6334101195631282,0.39002952111562705,0.5213702626562283,0.5030164301804373,0.9542281316597448,0.941554844950184,0.7438278346172507,0.780066432676276,0.7766348016092804,0.8416166991154699,0.7801163709172643,0.7696250902589683,0.7836633230749307,0.7635413640832039,0.8161137180826227,0.7963407624810043,0.7993475172093734,0.122193682754566
0.36940261366933863,0.4127274369721461,0.3721569026832688,0.3306112967029474,0.24732185076458713,0.37749772351078936,0.3407733770833728,0.4189694884583209,0.40252679130567026,0.40669301439177047,0.384877393005249,0.3939711021180069,0.40794211571447525,0.39970857990276515,0.4073036345092278,0.38772115522347445,0.39992916909245524,0.3984768628273275,0.4161228651862816,0.8025398992780464,0.4287152289368662,0.519837466041758,0.5096705851421868,0.6183104339685966,0.5121599376767307,0.5015734118846695,0.5251185518417744,0.4947369480225598,0.5744916769097114,0.5440210175970935,0.5480145249473514,0.3151101000411375
0.025915792579149544,0.010850478758354435,0.022426402563894655,0.2340889929604336,0.08278928863481241,0.02208302496595668,0.09550198782599263,0.011996005904349986,0.01505336169984895,0.014554240993608381,0.019565024460946726,0.016478216059899752,0.014275315095383942,0.015441839160243057,0.014330995467322909,0.016450181603954124,0.015350668653380787,0.01550053445137462,0.0254507408642588,0.8759531267296973,0.46214739365376367,0.6128469809057543,0.5927904487842853,0.7108082726084471,0.6200487703322428,0.5869146469805041,0.621647112432662,0.5841983132067182,0.6669688132278317,0.6341045404804477,0.6373843403066971,0.23079132865971938
0.07697403803793827,0.5357517765777279,0.08802641725454347,0.10836781557643044,0.054123564429235126,0.09612595188914226,0.08184573153634495,0.47051750606788256,0.2516480521313091,0.29350836472586755,0.11604988103013884,0.14643023781631787,0.3113070806028205,0.22143700364227528,0.30531689496215564,0.1417952134999429,0.22903064116192295,0.21700560280778972,0.5430857919014809,0.9553058583660912,0.717711214081907,0.8032045889480042,0.7924896535271441,0.8638116984379831,0.8112673081676027,0.787340851959909,0.808972642386293,0.7845383532238192,0.8383732663944642,0.817246755181411,0.8197130730389136,0.10396526038309013
0.00760195166415697,0.5330832781692312,0.01797591850534022,0.06360455637931754,0.021642278394440523,0.02402502862623121,0.028808432096280253,0.449545338121307,0.18766905570927267,0.2378096873084255,0.03949777166747774,0.06400670172824124,0.25787351338311143,0.1523132412051727,0.24998596758552621,0.0678058934679129,0.16335040497870157,0.15026604390614343,0.5418037925345862,0.9766837816974352,0.7945292393334745,0.8733797074946426,0.8633087218202787,0.9163957041065534,0.8828639455156726,0.8599725178360439,0.8783955258998637,0.8589664906318164,0.8986059220446092,0.8828002144226142,0.8844645977797851,0.06276792172445998
0.09305290044669894,0.7641045398756272,0.10874816134653634,0.07221730292824292,0.044204924671243505,0.11979738897759523,0.07394860378687718,0.6610376557485502,0.3376895834554504,0.3992387666792496,0.1448913293129983,0.18429623540231543,0.4248890278716942,0.2936768469609068,0.4157364530123667,0.18250199823095883,0.30589562027532774,0.28892569391300355,0.7684516629436229,0.9727495236637654,0.8155139865346073,0.8673788369125064,0.8610338469450559,0.9100192363001154,0.8732211116703444,0.8568853489207042,0.8712929144884453,0.8542898742091781,0.8924705803180525,0.8776533531036036,0.8795242320400005,0.06778235420690779
0.7367485542064608,0.6143979408697988,0.733629166194039,0.46774429782803323,0.48711695363048757,0.7318726184082179,0.6425268452152697,0.642089025505272,0.6865515057576189,0.6803002311724481,0.7231058839874797,0.7053580708728727,0.6746862096281212,0.6923874119801605,0.6744618413857132,0.717128294353603,0.6941375248060291,0.6978596610433166,0.6087800410063671,0.6789091893432626,0.3506624757780403,0.39568673639870555,0.3936721366176548,0.48755761726648184,0.3753323815401103,0.3845139627973225,0.3976484079577163,0.3752062945439418,0.44704964516557094,0.4205163212459344,0.42484727213940915,0.4422978410494774
0.4348808392638142,0.6271231273285145,0.4444479017212894,0.29908423226898473,0.2554924412369455,0.4544755443530173,0.3697849336300464,0.6161401539558671,0.5394055812391001,0.5542881375308298,0.47426311406701005,0.5023715873627425,0.5616159711524998,0.5280945671906279,0.560114767783512,0.48643396805939465,0.5283901048258074,0.5226293809171784,0.6266699478474869,0.8295950142187163,0.4933539232233399,0.5627054754398129,0.5560378804321885,0.6565947038416478,0.5539928116591721,0.5471100851603025,0.5671342960784512,0.5391410854215477,0.6157619296498301,0.5868037832462756,0.5909830994522084,0.28065262057024715
0.47073423981903517,0.7250009848622736,0.48307727118114974,0.29051082046746984,0.2638675441728688,0.4950654498464699,0.38844030523228706,0.7062339839785704,0.6044929543150471,0.6237172564529687,0.5198238068241402,0.5557432121294709,0.6336139125397336,0.5896921410034177,0.6318010415451826,0.5358235879129392,0.5899679182445946,0.5824228302954023,0.7226882918683945,0.8368645730826696,0.5175574717396286,0.5761623134668779,0.5711852914033371,0.6679869962801768,0.5665666510423566,0.5619110026093791,0.580127207980293,0.5534003807721877,0.6284133278434978,0.6002337389569093,0.604487189801852,0.27061401527071616
0.16331418532931385,0.41653381926770966,0.1710029782853791,0.1956881699108169,0.1128041762919576,0.17856529028725998,0.16366098670881335,0.38915216897089205,0.2759091899825772,0.2977601862329518,0.19556719325638902,0.2205723133129112,0.30768340743301265,0.2597287418184523,0.30496375689303284,0.21014214075696078,0.2622608259869645,0.2550726656648632,0.4236470709388557,0.9037890322596268,0.5745089776192447,0.6773177546993896,0.6646851432451638,0.7625289093550638,0.6810744942966405,0.6577276547903999,0.6839552504289522,0.6530759581277116,0.7256851812136914,0.6974223033234651,0.7008271107833246,0.18712428790486876
0.23917128491795167,0.6669742957269831,0.25328214029600066,0.17695389575875914,0.127600333256125,0.26564949271459165,0.19901509516666815,0.6163588056860526,0.42732273855170066,0.4631594644718138,0.29367760266395515,0.3356560770571072,0.4799333583163935,0.40057318053178004,0.47562231690344525,0.31914757036050423,0.4046289681971257,0.39273849147389095,0.669651262845086,0.9163473326247316,0.6389110780360979,0.7114496068903857,0.7032437863406494,0.7886545889280415,0.7127695615927642,0.6958473544760418,0.716707051579777,0.6901192153994006,0.7558830982191138,0.7306720217946807,0.7340706975539402,0.16550909319217855
0.9865904819206784,0.28648284075297575,0.9395677782596011,0.7704319508078644,0.837420393519817,0.8980742652000295,0.9356360578683703,0.35963398971627003,0.5768126003540561,0.5446090601102679,0.805195969009613,0.6587345303239911,0.5157489210877715,0.6062077412158181,0.5142568404882673,0.768910340651721,0.6215531772949956,0.6441184506158492,0.2811664769150545,0.3268706576704413,0.1302669092094996,0.15025151623211572,0.1505063779684252,0.20131859822008302,0.13283231271921284,0.1456686875696777,0.15014447503264228,0.14024338241388895,0.17807856125082513,0.1644184409047959,0.16683693311428463,0.7523202919065417
0.5904949916894426,0.8089796072046679,0.6028037671601719,0.3290835900430169,0.3326361447465137,0.6143547704575276,0.48243967006804334,0.7961792331370382,0.711602003515362,0.7273918884791903,0.637863826592432,0.6716439968765442,0.7359183767113846,0.6992740152934915,0.7346098189114555,0.6518910100697425,0.6988759107074753,0.6922928826391263,0.8034636419897498,0.8064940655051345,0.4937958670904541,0.5378790680758205,0.5355772786507816,0.6303763697516765,0.5235868108021471,0.5256451276844161,0.5408286347983081,0.515993984875683,0.590658719950874,0.562936528668272,0.5674364246609882,0.3052595586732904
0.5917689452933014,0.8366603954480555,0.6051435530466155,0.322086874211047,0.32864777839509857,0.6175063786299024,0.4798800535106876,0.8203095350275252,0.725108244983821,0.7427264001252787,0.6430736873662377,0.6801805787656668,0.7523591168435978,0.7112986627291991,0.7509292480977853,0.6586757083827901,0.7108698564969579,0.7035200938168249,0.8307774093360923,0.8123984696120778,0.5047148653826184,0.5464062040741545,0.5444445773467599,0.6382364782434369,0.5322382870132809,0.5344388860540249,0.5492938790224535,0.5246905881571726,0.598923859416347,0.5713940915285706,0.5759026724071431,0.2980906978389104
0.6225940818511699,0.17655907284445202,0.5969631664728469,0.6080728272131517,0.5181676734390402,0.5796659440334495,0.6090168183677375,0.23048546501035372,0.38578782596274414,0.3613980551997399,0.5299454680971327,0.4510845840260124,0.34253456946594635,0.4070683438208824,0.3426085312505911,0.5049095212908297,0.41348780506521177,0.4274403421579352,0.17868563426880224,0.52220144128879,0.19173607249476732,0.2602319905760143,0.25272928495853086,0.34106602281651627,0.24407624520835303,0.24738229300932935,0.262888020573901,0.24198355475444927,0.3025700768787051,0.279884121186191,0.28277589027805133,0.5928216098124588
